max_t_value,action_per_sec,played_protoss,played_terran,played_zerg,actions_before_t5,actions_before_t10,actions_before_t30,max_actions_between_t,min_actions_between_t,total_creation_hotkeys_count_per_sec,creation_hotkey_1,creation_hotkey_2,creation_hotkey_3,creation_hotkey_4,creation_hotkey_5,creation_hotkey_6,creation_hotkey_7,creation_hotkey_8,creation_hotkey_9,creation_hotkey_0,total_update_hotkeys_count_per_sec,update_hotkey_1,update_hotkey_2,update_hotkey_3,update_hotkey_4,update_hotkey_5,update_hotkey_6,update_hotkey_7,update_hotkey_8,update_hotkey_9,update_hotkey_0,total_use_hotkeys_count_per_sec,use_hotkey_1,use_hotkey_2,use_hotkey_3,use_hotkey_4,use_hotkey_5,use_hotkey_6,use_hotkey_7,use_hotkey_8,use_hotkey_9,use_hotkey_0,s_per_sec,base_per_sec,mineral_per_sec
945.0,2.4158730158730157,0,1,0,6,17,48,32,0,0.04867724867724868,0.039153439153439155,0.0,0.0010582010582010583,0.0021164021164021165,0.004232804232804233,0.0021164021164021165,0.0,0.0,0.0,0.0,0.007407407407407408,0.004232804232804233,0.0,0.0,0.0,0.0010582010582010583,0.0021164021164021165,0.0,0.0,0.0,0.0,1.511111111111111,0.12275132275132275,0.0,0.005291005291005291,0.2105820105820106,0.5174603174603175,0.6550264550264551,0.0,0.0,0.0,0.0,0.6455026455026455,0.0,0.0031746031746031746
1645.0,2.7519756838905773,0,0,1,16,55,227,55,0,0.053495440729483285,0.00303951367781155,0.00364741641337386,0.0364741641337386,0.01033434650455927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2559270516717325,0.7112462006079028,0.17082066869300913,0.3580547112462006,0.015805471124620062,0.0,0.0,0.0,0.0,0.0,0.0,1.2224924012158054,0.015805471124620062,0.00425531914893617
1645.0,2.4875379939209727,0,0,1,12,32,89,27,0,0.02188449848024316,0.015805471124620062,0.00364741641337386,0.0012158054711246201,0.0006079027355623101,0.0006079027355623101,0.0,0.0,0.0,0.0,0.0,0.026747720364741642,0.0121580547112462,0.0012158054711246201,0.00425531914893617,0.0024316109422492403,0.006686930091185411,0.0,0.0,0.0,0.0,0.0,1.468693009118541,0.46322188449848023,0.08632218844984803,0.30516717325227966,0.5756838905775076,0.03829787234042553,0.0,0.0,0.0,0.0,0.0,0.7617021276595745,0.00851063829787234,0.0
1690.0,3.0218934911242603,1,0,0,12,23,79,28,2,0.1076923076923077,0.004733727810650888,0.036686390532544376,0.05798816568047337,0.001183431952662722,0.000591715976331361,0.000591715976331361,0.0017751479289940828,0.0017751479289940828,0.0,0.002366863905325444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.227810650887574,0.40236686390532544,0.4603550295857988,0.24970414201183433,0.10414201183431952,0.000591715976331361,0.9118343195266272,0.03964497041420118,0.023668639053254437,0.0,0.03550295857988166,0.47041420118343197,0.014792899408284023,0.001183431952662722
780.0,1.6833333333333333,1,0,0,6,15,38,15,0,0.06153846153846154,0.038461538461538464,0.010256410256410256,0.007692307692307693,0.002564102564102564,0.0,0.0,0.0,0.0,0.001282051282051282,0.001282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871794871794872,0.28717948717948716,0.11153846153846154,0.3076923076923077,0.2602564102564103,0.0,0.0,0.0,0.0,0.0038461538461538464,0.016666666666666666,0.41923076923076924,0.015384615384615385,0.0
1095.0,3.949771689497717,0,0,1,9,34,132,41,0,0.057534246575342465,0.014611872146118721,0.017351598173515982,0.0027397260273972603,0.0,0.0,0.0045662100456621,0.0027397260273972603,0.0,0.006392694063926941,0.0091324200913242,0.045662100456621,0.026484018264840183,0.0182648401826484,0.0,0.0,0.0,0.0009132420091324201,0.0,0.0,0.0,0.0,2.5050228310502285,0.5981735159817352,0.3004566210045662,0.014611872146118721,0.0,0.0,0.8493150684931506,0.014611872146118721,0.0,0.0273972602739726,0.7004566210045662,1.1050228310502284,0.0365296803652968,0.0
1805.0,2.3473684210526318,1,0,0,14,41,143,42,0,0.05595567867036011,0.000554016620498615,0.03656509695290859,0.00443213296398892,0.008310249307479225,0.0016620498614958448,0.002770083102493075,0.0016620498614958448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5778393351800555,0.2980609418282548,0.5058171745152354,0.28753462603878116,0.2027700831024931,0.19778393351800555,0.037673130193905814,0.0481994459833795,0.0,0.0,0.0,0.506371191135734,0.006648199445983379,0.000554016620498615
640.0,2.1015625,1,0,0,2,3,39,21,0,0.078125,0.034375,0.0296875,0.0015625,0.0015625,0.003125,0.0046875,0.003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440625,0.340625,0.24375,0.0609375,0.6015625,0.125,0.0421875,0.0265625,0.0,0.0,0.0,0.38125,0.0015625,0.0
640.0,2.95,1,0,0,4,8,15,33,0,0.0484375,0.021875,0.009375,0.0046875,0.0015625,0.0015625,0.0015625,0.0015625,0.0015625,0.003125,0.0015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.746875,0.190625,0.528125,0.971875,0.0,0.0,0.0,0.0,0.0,0.0171875,0.0390625,0.8328125,0.1203125,0.0015625
755.0,2.104635761589404,1,0,0,9,17,31,30,0,0.02119205298013245,0.007947019867549669,0.005298013245033113,0.0026490066225165563,0.0013245033112582781,0.0013245033112582781,0.0013245033112582781,0.0,0.0,0.0013245033112582781,0.0,0.03576158940397351,0.02913907284768212,0.0,0.0,0.0013245033112582781,0.005298013245033113,0.0,0.0,0.0,0.0,0.0,1.429139072847682,0.48079470198675495,0.03708609271523179,0.16688741721854305,0.5721854304635762,0.07682119205298013,0.018543046357615896,0.0,0.0,0.07682119205298013,0.0,0.4105960264900662,0.006622516556291391,0.0013245033112582781
695.0,1.6964028776978417,1,0,0,2,3,13,19,0,0.012949640287769784,0.0028776978417266188,0.0028776978417266188,0.0028776978417266188,0.0014388489208633094,0.0028776978417266188,0.0,0.0,0.0,0.0,0.0,0.015827338129496403,0.015827338129496403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.120863309352518,0.45755395683453237,0.08489208633093526,0.34388489208633094,0.2014388489208633,0.033093525179856115,0.0,0.0,0.0,0.0,0.0,0.34388489208633094,0.0028776978417266188,0.0
695.0,1.8302158273381295,0,0,1,8,23,57,17,1,0.017266187050359712,0.004316546762589928,0.004316546762589928,0.004316546762589928,0.004316546762589928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4906474820143885,0.4762589928057554,0.007194244604316547,0.007194244604316547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0949640287769784,0.02302158273381295,0.004316546762589928
955.0,2.3424083769633506,0,0,1,6,18,78,26,0,0.015706806282722512,0.005235602094240838,0.005235602094240838,0.004188481675392671,0.0010471204188481676,0.0,0.0,0.0,0.0,0.0,0.0,0.014659685863874346,0.009424083769633508,0.0,0.0,0.005235602094240838,0.0,0.0,0.0,0.0,0.0,0.0,1.1350785340314136,0.46701570680628274,0.011518324607329843,0.016753926701570682,0.6397905759162303,0.0,0.0,0.0,0.0,0.0,0.0,0.9476439790575916,0.02931937172774869,0.0
1140.0,2.1850877192982456,0,0,1,6,11,47,45,0,0.021929824561403508,0.0043859649122807015,0.002631578947368421,0.0017543859649122807,0.0035087719298245615,0.0043859649122807015,0.0035087719298245615,0.0,0.0,0.0017543859649122807,0.0,0.03245614035087719,0.014912280701754385,0.0061403508771929825,0.0061403508771929825,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0035087719298245615,0.0,0.8245614035087719,0.20701754385964913,0.028070175438596492,0.1649122807017544,0.0,0.17192982456140352,0.05350877192982456,0.0,0.0,0.19912280701754387,0.0,1.0333333333333334,0.03333333333333333,0.039473684210526314
840.0,3.1333333333333333,0,1,0,13,30,110,28,0,0.13452380952380952,0.0011904761904761906,0.0630952380952381,0.047619047619047616,0.005952380952380952,0.004761904761904762,0.0035714285714285713,0.0035714285714285713,0.002380952380952381,0.002380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.348809523809524,0.275,0.6916666666666667,0.025,0.6261904761904762,0.5619047619047619,0.06785714285714285,0.02023809523809524,0.07380952380952381,0.007142857142857143,0.0,0.4488095238095238,0.0,0.0011904761904761906
1035.0,2.8154589371980676,1,0,0,7,30,77,32,0,0.057971014492753624,0.03188405797101449,0.005797101449275362,0.007729468599033816,0.002898550724637681,0.000966183574879227,0.0,0.0,0.005797101449275362,0.000966183574879227,0.001932367149758454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.161352657004831,0.9159420289855073,0.12753623188405797,0.6367149758454106,0.40869565217391307,0.01642512077294686,0.0,0.0,0.03961352657004831,0.014492753623188406,0.001932367149758454,0.38743961352657,0.007729468599033816,0.000966183574879227
1370.0,2.545985401459854,0,1,0,11,38,126,42,0,0.049635036496350364,0.03722627737226277,0.0036496350364963502,0.0021897810218978104,0.004379562043795621,0.00072992700729927,0.00145985401459854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5817518248175182,0.2197080291970803,0.1678832116788321,0.6109489051094891,0.4905109489051095,0.00948905109489051,0.08321167883211679,0.0,0.0,0.0,0.0,0.6854014598540146,0.00072992700729927,0.02846715328467153
765.0,2.0091503267973856,1,0,0,3,18,56,31,0,0.04967320261437908,0.023529411764705882,0.011764705882352941,0.00261437908496732,0.00261437908496732,0.00392156862745098,0.00130718954248366,0.00130718954248366,0.00130718954248366,0.00130718954248366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3633986928104576,0.08366013071895424,0.15555555555555556,0.49411764705882355,0.6287581699346405,0.00130718954248366,0.0,0.0,0.0,0.0,0.0,0.3803921568627451,0.01568627450980392,0.0
1210.0,1.5768595041322313,0,0,1,5,11,24,23,0,0.01652892561983471,0.00743801652892562,0.0,0.003305785123966942,0.0008264462809917355,0.0008264462809917355,0.001652892561983471,0.0008264462809917355,0.0,0.0008264462809917355,0.0008264462809917355,0.04049586776859504,0.032231404958677684,0.0,0.001652892561983471,0.0024793388429752068,0.0,0.0,0.0,0.0,0.0,0.004132231404958678,0.5388429752066116,0.16446280991735537,0.0,0.12231404958677686,0.13388429752066117,0.03140495867768595,0.019008264462809916,0.010743801652892562,0.0,0.0256198347107438,0.03140495867768595,0.7768595041322314,0.004132231404958678,0.0
985.0,1.9177664974619288,0,0,1,8,20,92,44,0,0.05786802030456853,0.02030456852791878,0.027411167512690356,0.0020304568527918783,0.003045685279187817,0.0040609137055837565,0.0,0.0010152284263959391,0.0,0.0,0.0,0.03248730964467005,0.017258883248730966,0.008121827411167513,0.0,0.0010152284263959391,0.0010152284263959391,0.0010152284263959391,0.0010152284263959391,0.0010152284263959391,0.0010152284263959391,0.0010152284263959391,0.7350253807106599,0.3065989847715736,0.07614213197969544,0.02131979695431472,0.03857868020304569,0.2730964467005076,0.019289340101522844,0.0,0.0,0.0,0.0,0.8741116751269036,0.018274111675126905,0.0
845.0,1.5881656804733728,0,0,1,7,14,65,20,0,0.04970414201183432,0.015384615384615385,0.020118343195266272,0.0035502958579881655,0.005917159763313609,0.004733727810650888,0.0,0.0,0.0,0.0,0.0,0.01775147928994083,0.008284023668639054,0.002366863905325444,0.0,0.001183431952662722,0.0,0.001183431952662722,0.001183431952662722,0.001183431952662722,0.001183431952662722,0.001183431952662722,0.6082840236686391,0.24970414201183433,0.0650887573964497,0.015384615384615385,0.03195266272189349,0.22248520710059172,0.023668639053254437,0.0,0.0,0.0,0.0,0.6887573964497041,0.023668639053254437,0.0
840.0,0.8571428571428571,1,0,0,9,10,23,10,0,0.06785714285714285,0.025,0.015476190476190477,0.009523809523809525,0.008333333333333333,0.002380952380952381,0.002380952380952381,0.0011904761904761906,0.0011904761904761906,0.0011904761904761906,0.0011904761904761906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31547619047619047,0.075,0.0869047619047619,0.04404761904761905,0.05357142857142857,0.03571428571428571,0.02023809523809524,0.0,0.0,0.0,0.0,0.25,0.023809523809523808,0.0
1190.0,3.722689075630252,0,0,1,8,35,102,81,0,0.024369747899159664,0.008403361344537815,0.0025210084033613447,0.0016806722689075631,0.0008403361344537816,0.0025210084033613447,0.0033613445378151263,0.0016806722689075631,0.0008403361344537816,0.0025210084033613447,0.0,0.046218487394957986,0.024369747899159664,0.009243697478991597,0.004201680672268907,0.0033613445378151263,0.0033613445378151263,0.0016806722689075631,0.0,0.0,0.0,0.0,2.100840336134454,0.8563025210084033,0.17899159663865546,0.008403361344537815,0.7546218487394958,0.07647058823529412,0.08487394957983194,0.0058823529411764705,0.12605042016806722,0.009243697478991597,0.0,1.3252100840336134,0.023529411764705882,0.0025210084033613447
390.0,2.505128205128205,1,0,0,1,3,18,28,0,0.05897435897435897,0.002564102564102564,0.007692307692307693,0.020512820512820513,0.028205128205128206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9564102564102563,0.38974358974358975,0.6358974358974359,0.5102564102564102,0.4205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.28717948717948716,0.002564102564102564,0.0
950.0,3.4505263157894737,0,1,0,20,62,155,41,2,0.06631578947368422,0.03894736842105263,0.002105263157894737,0.005263157894736842,0.002105263157894737,0.003157894736842105,0.005263157894736842,0.007368421052631579,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4757894736842103,0.9873684210526316,0.8073684210526316,0.45473684210526316,0.04842105263157895,0.09578947368421052,0.042105263157894736,0.03368421052631579,0.00631578947368421,0.0,0.0,0.708421052631579,0.0,0.0
750.0,2.288,0,1,0,7,17,54,24,1,0.042666666666666665,0.012,0.004,0.0013333333333333333,0.009333333333333334,0.004,0.0026666666666666666,0.0013333333333333333,0.004,0.0026666666666666666,0.0013333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3666666666666667,0.21066666666666667,0.030666666666666665,0.48933333333333334,0.5013333333333333,0.08133333333333333,0.02666666666666667,0.0,0.02666666666666667,0.0,0.0,0.676,0.0,0.0026666666666666666
1060.0,2.839622641509434,0,0,1,8,10,116,31,0,0.035849056603773584,0.022641509433962263,0.0009433962264150943,0.0018867924528301887,0.0047169811320754715,0.0009433962264150943,0.002830188679245283,0.0009433962264150943,0.0009433962264150943,0.0,0.0,0.022641509433962263,0.022641509433962263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7792452830188679,0.13584905660377358,0.0009433962264150943,0.02547169811320755,0.26132075471698113,0.7320754716981132,0.5830188679245283,0.040566037735849055,0.0,0.0,0.0,0.7962264150943397,0.005660377358490566,0.0
740.0,2.4594594594594597,0,0,1,4,13,66,26,0,0.05540540540540541,0.03783783783783784,0.004054054054054054,0.002702702702702703,0.004054054054054054,0.002702702702702703,0.002702702702702703,0.0013513513513513514,0.0,0.0,0.0,0.043243243243243246,0.03783783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005405405405405406,1.1702702702702703,0.4702702702702703,0.07837837837837838,0.025675675675675677,0.4594594594594595,0.02702702702702703,0.006756756756756757,0.005405405405405406,0.0,0.0,0.0972972972972973,0.9756756756756757,0.013513513513513514,0.0013513513513513514
1555.0,1.9678456591639872,0,1,0,15,17,53,21,0,0.05530546623794212,0.029581993569131833,0.01414790996784566,0.0006430868167202572,0.0038585209003215433,0.0019292604501607716,0.0012861736334405145,0.0006430868167202572,0.0012861736334405145,0.0012861736334405145,0.0006430868167202572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1247588424437298,0.21607717041800642,0.07909967845659165,0.2790996784565916,0.35498392282958197,0.0932475884244373,0.05980707395498392,0.0,0.03729903536977492,0.005144694533762058,0.0,0.5839228295819936,0.0,0.0038585209003215433
900.0,2.4722222222222223,0,0,1,7,31,98,28,1,0.057777777777777775,0.034444444444444444,0.006666666666666667,0.0033333333333333335,0.0011111111111111111,0.0011111111111111111,0.0044444444444444444,0.0044444444444444444,0.0022222222222222222,0.0,0.0,0.051111111111111114,0.051111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1788888888888889,0.20222222222222222,0.1922222222222222,0.011111111111111112,0.37333333333333335,0.2011111111111111,0.04555555555555556,0.14444444444444443,0.008888888888888889,0.0,0.0,0.9633333333333334,0.021111111111111112,0.0
895.0,3.518435754189944,0,0,1,10,30,111,40,0,0.02905027932960894,0.02011173184357542,0.0011173184357541898,0.0022346368715083797,0.0022346368715083797,0.0011173184357541898,0.0011173184357541898,0.0011173184357541898,0.0,0.0,0.0,0.05027932960893855,0.048044692737430165,0.0,0.0,0.0,0.0022346368715083797,0.0,0.0,0.0,0.0,0.0,2.1150837988826816,0.5754189944134078,0.4770949720670391,0.004469273743016759,0.0033519553072625698,1.041340782122905,0.0067039106145251395,0.0067039106145251395,0.0,0.0,0.0,1.1016759776536313,0.0223463687150838,0.0
985.0,1.8609137055837564,0,0,1,14,26,70,17,1,0.04568527918781726,0.02131979695431472,0.017258883248730966,0.0010152284263959391,0.0,0.0010152284263959391,0.0,0.0,0.0,0.0,0.005076142131979695,0.012182741116751269,0.007106598984771574,0.0,0.0,0.0,0.0040609137055837565,0.0,0.0,0.0,0.0,0.0010152284263959391,0.6761421319796954,0.06802030456852792,0.10355329949238579,0.046700507614213196,0.0,0.4365482233502538,0.0,0.0,0.0,0.0,0.02131979695431472,0.9065989847715736,0.02030456852791878,0.0
990.0,1.7686868686868686,0,1,0,7,16,32,30,0,0.08282828282828283,0.028282828282828285,0.03434343434343434,0.005050505050505051,0.00404040404040404,0.00404040404040404,0.00202020202020202,0.00202020202020202,0.00101010101010101,0.00101010101010101,0.00101010101010101,0.011111111111111112,0.006060606060606061,0.00202020202020202,0.0,0.0,0.0,0.0,0.00101010101010101,0.0,0.0,0.00202020202020202,1.104040404040404,0.2676767676767677,0.09191919191919191,0.2292929292929293,0.20303030303030303,0.0595959595959596,0.043434343434343436,0.026262626262626262,0.020202020202020204,0.08585858585858586,0.07676767676767676,0.3696969696969697,0.0,0.00101010101010101
905.0,2.3756906077348066,0,1,0,4,42,116,42,0,0.08950276243093923,0.05082872928176796,0.020994475138121547,0.004419889502762431,0.0011049723756906078,0.0022099447513812156,0.0011049723756906078,0.0033149171270718232,0.0022099447513812156,0.0011049723756906078,0.0022099447513812156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.478453038674033,0.44419889502762433,0.08950276243093923,0.47734806629834253,0.0011049723756906078,0.292817679558011,0.13259668508287292,0.023204419889502764,0.0,0.0,0.017679558011049725,0.585635359116022,0.0,0.022099447513812154
1250.0,1.924,0,1,0,4,23,65,37,0,0.0824,0.0552,0.0136,0.0024,0.0008,0.004,0.0008,0.0008,0.0016,0.0008,0.0024,0.0008,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,0.3808,0.0624,0.2872,0.0008,0.2064,0.0368,0.0096,0.0,0.0008,0.0448,0.6,0.0,0.0112
860.0,2.227906976744186,0,1,0,3,9,33,33,0,0.05930232558139535,0.0034883720930232558,0.018604651162790697,0.02558139534883721,0.002325581395348837,0.0011627906976744186,0.0011627906976744186,0.002325581395348837,0.002325581395348837,0.0011627906976744186,0.0011627906976744186,0.009302325581395349,0.0,0.0011627906976744186,0.0,0.0069767441860465115,0.0011627906976744186,0.0,0.0,0.0,0.0,0.0,1.2569767441860464,0.3174418604651163,0.09767441860465116,0.21511627906976744,0.44302325581395346,0.1813953488372093,0.0011627906976744186,0.0011627906976744186,0.0,0.0,0.0,0.7,0.002325581395348837,0.0
860.0,2.0790697674418603,0,0,1,9,38,90,28,0,0.03604651162790698,0.027906976744186046,0.002325581395348837,0.0011627906976744186,0.0011627906976744186,0.0011627906976744186,0.0011627906976744186,0.0,0.0,0.0,0.0011627906976744186,0.027906976744186046,0.020930232558139535,0.0,0.0,0.0034883720930232558,0.0034883720930232558,0.0,0.0,0.0,0.0,0.0,0.7418604651162791,0.24069767441860465,0.019767441860465116,0.01744186046511628,0.38372093023255816,0.07790697674418605,0.0011627906976744186,0.0,0.0,0.0,0.0011627906976744186,0.9930232558139535,0.08023255813953488,0.0
1025.0,2.4858536585365854,0,0,1,10,37,104,26,0,0.07317073170731707,0.0175609756097561,0.042926829268292686,0.002926829268292683,0.004878048780487805,0.001951219512195122,0.001951219512195122,0.000975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0760975609756098,0.0702439024390244,0.2029268292682927,0.021463414634146343,0.20390243902439023,0.31414634146341464,0.20097560975609757,0.0624390243902439,0.0,0.0,0.0,1.1190243902439025,0.0175609756097561,0.0
